	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
439445	439445	VX	BOS	SFO	357	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	4	29
439453	439453	B6	BOS	EWR	2679	None	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	4	29
439473	439473	US	BOS	DCA	2127	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	4	29
439475	439475	US	BOS	LGA	2161	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	4	29
439537	439537	DL	BOS	LGA	2691	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	4	29
439605	439605	B6	BOS	FLL	469	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	4	29
439614	439614	DL	BOS	JFK	2398	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	4	29
439660	439660	US	BOS	CLT	1788	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	4	29
439681	439681	AA	BOS	MIA	1355	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	4	29
439744	439744	B6	BOS	DCA	1089	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	4	29
439764	439764	EV	BOS	RIC	5596	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	4	29
439848	439848	UA	BOS	EWR	1116	None	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	4	29
439849	439849	B6	BOS	LAX	687	AIRLINE	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	4	29
439866	439866	WN	BOS	BWI	2183	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	EVENING	EVENING	4	29
439924	439924	US	BOS	PHL	1918	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	4	29
440051	440051	B6	BOS	PBI	321	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	4	29
440189	440189	B6	BOS	DEN	993	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	4	29
440191	440191	B6	BOS	DTW	1837	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	4	29
440300	440300	AA	BOS	ORD	1612	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	4	29
440392	440392	B6	BOS	RIC	381	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	4	29
440407	440407	US	BOS	DCA	2129	AIRLINE	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	4	29
440409	440409	US	BOS	LGA	2163	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	4	29
440436	440436	B6	BOS	LAS	777	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	4	29
440437	440437	B6	BOS	SFO	833	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	4	29
440454	440454	DL	BOS	LGA	2693	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	4	29
440636	440636	AA	BOS	LAX	223	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	4	29
440689	440689	B6	BOS	JFK	317	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	4	29
440690	440690	B6	BOS	RSW	865	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	4	29
440692	440692	B6	BOS	BWI	1427	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	EVENING	EVENING	4	29
440817	440817	B6	BOS	MCO	1451	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	4	29
440852	440852	WN	BOS	BWI	382	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	4	29
441033	441033	B6	BOS	DCA	1189	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	4	29
441070	441070	US	BOS	DCA	2131	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	4	29
441099	441099	DL	BOS	LGA	2695	AIRLINE	MID_DELAY	SHORT_FLIGHT	EVENING	EVENING	4	29
441833	441833	B6	BOS	SJU	361	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	NIGHT	4	29
441896	441896	US	BOS	CLT	1749	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	5	30
441910	441910	NK	BOS	MYR	103	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	5	30
441925	441925	AA	BOS	MIA	2454	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	5	30
441959	441959	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	30
441997	441997	DL	BOS	DTW	2079	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	5	30
442028	442028	B6	BOS	JFK	917	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	30
442059	442059	WN	BOS	MDW	1023	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	5	30
442095	442095	AA	BOS	DFW	1233	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	5	30
442118	442118	US	BOS	CLT	2057	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
442119	442119	US	BOS	DCA	2101	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	5	30
442120	442120	US	BOS	LGA	2133	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	5	30
442127	442127	US	BOS	PHX	647	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
442139	442139	WN	BOS	BWI	2941	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
442252	442252	B6	BOS	PBI	721	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
442291	442291	DL	BOS	LGA	2665	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	5	30
442347	442347	DL	BOS	ATL	305	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
442349	442349	DL	BOS	JFK	750	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	5	30
442352	442352	DL	BOS	MSP	809	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
442438	442438	UA	BOS	SFO	433	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
442458	442458	B6	BOS	RDU	2283	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
442490	442490	WN	BOS	ATL	1137	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
442520	442520	AA	BOS	JFK	1165	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	5	30
442595	442595	B6	BOS	DCA	1600	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
442616	442616	B6	BOS	FLL	269	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
442625	442625	B6	BOS	IAD	57	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
442662	442662	B6	BOS	BWI	727	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
442663	442663	B6	BOS	PIT	1285	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
442727	442727	WN	BOS	STL	379	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
442749	442749	B6	BOS	PHL	159	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
442777	442777	AA	BOS	MIA	1619	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
442845	442845	B6	BOS	BUF	515	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
442866	442866	US	BOS	PHL	1744	AIRLINE	MID_DELAY	MID_FLIGHT	MORNING	MORNING	5	30
442871	442871	WN	BOS	MKE	4543	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
442911	442911	B6	BOS	EWR	2279	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	5	30
443012	443012	B6	BOS	RIC	1481	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
443014	443014	B6	BOS	AUS	1039	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
443021	443021	UA	BOS	EWR	1050	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	5	30
443084	443084	US	BOS	LGA	2135	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	5	30
443116	443116	DL	BOS	SLC	2083	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
443155	443155	UA	BOS	ORD	1037	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	5	30
443180	443180	AA	BOS	DFW	1318	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
443290	443290	US	BOS	DCA	2103	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
443313	443313	US	BOS	PHL	1917	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
443375	443375	AA	BOS	LAX	201	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
443409	443409	B6	BOS	DFW	215	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
443410	443410	B6	BOS	SAN	619	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
443415	443415	B6	BOS	DTW	1137	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
443418	443418	B6	BOS	HOU	1031	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
443419	443419	B6	BOS	TPA	2191	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
443441	443441	DL	BOS	LGA	2667	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	5	30
443456	443456	EV	BOS	RIC	5019	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
443517	443517	UA	BOS	IAH	676	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
443526	443526	AA	BOS	ORD	289	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
443554	443554	WN	BOS	HOU	1700	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
443643	443643	DL	BOS	ATL	1501	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
443683	443683	WN	BOS	BWI	3297	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
443703	443703	B6	BOS	ORD	111	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
443745	443745	VX	BOS	LAX	363	WEATHER	LARGE_DELAY	LONG_FLIGHT	MORNING	MORNING	5	30
443769	443769	B6	BOS	DCA	289	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
443814	443814	B6	BOS	MCO	51	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
443891	443891	UA	BOS	EWR	1623	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	5	30
443912	443912	UA	BOS	DEN	1683	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	5	30
443929	443929	US	BOS	PHL	1826	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
444043	444043	AS	BOS	SEA	25	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
444127	444127	B6	BOS	SRQ	741	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
444164	444164	B6	BOS	JFK	617	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	5	30
444226	444226	AA	BOS	MIA	1541	AIRLINE	LARGE_DELAY	LONG_FLIGHT	MORNING	MORNING	5	30
444313	444313	B6	BOS	PBI	221	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
444334	444334	US	BOS	DCA	2105	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
444336	444336	US	BOS	LGA	2139	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	5	30
444412	444412	B6	BOS	BWI	427	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
444414	444414	B6	BOS	PHL	459	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
444431	444431	DL	BOS	LGA	2669	AIR_SYSTEM	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	5	30
444447	444447	DL	BOS	MSP	819	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
444517	444517	UA	BOS	SFO	12	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
444594	444594	US	BOS	CLT	466	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
444615	444615	B6	BOS	FLL	569	WEATHER	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	5	30
444677	444677	B6	BOS	LAX	287	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
444692	444692	WN	BOS	DEN	1181	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
444711	444711	B6	BOS	RSW	465	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
444805	444805	DL	BOS	ATL	1601	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
444839	444839	B6	BOS	PHX	203	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
444876	444876	B6	BOS	LAS	1077	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
444908	444908	UA	BOS	IAH	1509	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
444927	444927	US	BOS	PHL	1701	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
444959	444959	B6	BOS	SFO	133	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
444961	444961	B6	BOS	RDU	1383	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
444966	444966	B6	BOS	PIT	1485	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
444975	444975	DL	BOS	MCO	1315	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
445019	445019	UA	BOS	EWR	751	AIR_SYSTEM	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	5	30
445080	445080	B6	BOS	DCA	389	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
445117	445117	B6	BOS	SAV	49	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
445285	445285	B6	BOS	MCO	151	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	5	30
445289	445289	EV	BOS	JAX	5184	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
445300	445300	B6	BOS	CLT	1245	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
445353	445353	DL	BOS	DTW	1583	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
445395	445395	WN	BOS	MCI	845	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
445419	445419	DL	BOS	JFK	1849	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	MORNING	MORNING	5	30
445449	445449	US	BOS	DCA	2107	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
445451	445451	US	BOS	LGA	2141	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	5	30
445454	445454	VX	BOS	SFO	351	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	5	30
445462	445462	WN	BOS	PHX	1212	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
445493	445493	AA	BOS	LAX	25	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
445509	445509	B6	BOS	DEN	493	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	5	30
445510	445510	B6	BOS	STT	807	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
445520	445520	DL	BOS	LGA	2671	AIR_SYSTEM	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	5	30
445561	445561	UA	BOS	PHX	1524	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
445573	445573	B6	BOS	RIC	1081	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
445586	445586	DL	BOS	LAX	2531	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
445652	445652	UA	BOS	ORD	1760	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	5	30
445772	445772	B6	BOS	RSW	665	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	5	30
445849	445849	B6	BOS	SJU	61	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
445889	445889	AA	BOS	DFW	1027	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
445956	445956	US	BOS	CLT	522	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	5	30
445963	445963	US	BOS	PHL	1809	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
446019	446019	UA	BOS	EWR	657	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	5	30
446071	446071	UA	BOS	IAD	363	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
446079	446079	B6	BOS	EWR	2379	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	5	30
446096	446096	US	BOS	PHX	510	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
446116	446116	AA	BOS	JFK	84	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	5	30
446220	446220	DL	BOS	ATL	1701	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
446274	446274	WN	BOS	BWI	3300	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
446374	446374	B6	BOS	JAX	1109	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
446421	446421	UA	BOS	IAH	229	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
446426	446426	EV	BOS	CLE	3955	None	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	5	30
446455	446455	US	BOS	DCA	2109	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	5	30
446457	446457	US	BOS	LGA	2143	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	5	30
446516	446516	DL	BOS	LGA	2673	AIR_SYSTEM	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	5	30
446576	446576	B6	BOS	SEA	597	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
446655	446655	AA	BOS	ORD	160	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	5	30
446893	446893	B6	BOS	DCA	489	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	5	30
446947	446947	B6	BOS	RSW	965	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
446971	446971	B6	BOS	CHS	1667	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	5	30
446998	446998	B6	BOS	RDU	1083	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	5	30
447056	447056	DL	BOS	DTW	1342	WEATHER	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	5	30
447081	447081	OO	BOS	ORD	5204	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	5	30
447101	447101	VX	BOS	LAS	913	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	5	30
447187	447187	B6	BOS	FLL	2269	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
447219	447219	UA	BOS	SFO	1723	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
447220	447220	B6	BOS	JFK	717	AIR_SYSTEM	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	5	30
447265	447265	B6	BOS	PBI	1921	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
447288	447288	NK	BOS	RSW	239	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	5	30
447468	447468	US	BOS	DCA	2111	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	5	30
447517	447517	B6	BOS	MCO	451	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
447527	447527	DL	BOS	MCO	2611	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
447528	447528	DL	BOS	LGA	2675	LATE_AIRCRAFT	MID_DELAY	SHORT_FLIGHT	MORNING	AFTERNOON	5	30
447537	447537	DL	BOS	ATL	1801	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
447586	447586	AA	BOS	MIA	1582	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	5	30
447592	447592	US	BOS	CLT	1980	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	5	30
447714	447714	B6	BOS	DCA	589	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	5	30
447857	447857	WN	BOS	ATL	362	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
447874	447874	B6	BOS	ORD	311	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	5	30
447959	447959	DL	BOS	MSP	829	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
448011	448011	US	BOS	PHL	1827	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	5	30
448151	448151	AA	BOS	DFW	1186	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	5	30
448300	448300	B6	BOS	TPA	391	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	5	30
448442	448442	WN	BOS	BWI	319	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	5	30
448479	448479	AA	BOS	ORD	187	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	5	30
448498	448498	B6	BOS	PHL	759	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	5	30
448511	448511	US	BOS	DCA	2113	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
448513	448513	US	BOS	LGA	2147	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	5	30
448729	448729	B6	BOS	JFK	117	AIRLINE	MID_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	5	30
448738	448738	DL	BOS	ATL	1901	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	5	30
448757	448757	B6	BOS	RIC	781	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
448773	448773	B6	BOS	DCA	689	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
448842	448842	UA	BOS	ORD	555	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
448982	448982	US	BOS	PHL	2033	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
449024	449024	DL	BOS	JFK	763	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	5	30
449049	449049	DL	BOS	DTW	159	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
449073	449073	WN	BOS	MDW	3925	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	5	30
449100	449100	B6	BOS	PIT	1585	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
449143	449143	WN	BOS	BNA	48	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	5	30
449219	449219	US	BOS	CLT	2046	AIRLINE	MID_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
449468	449468	US	BOS	DCA	2115	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
449470	449470	US	BOS	LGA	2149	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	5	30
449520	449520	DL	BOS	LGA	2679	LATE_AIRCRAFT	MID_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	5	30
449568	449568	UA	BOS	IAH	749	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	5	30
449704	449704	B6	BOS	MSY	401	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	5	30
449805	449805	AA	BOS	DFW	2470	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	5	30
450019	450019	US	BOS	PHL	1775	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
450068	450068	DL	BOS	ATL	981	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	5	30
450218	450218	B6	BOS	JAX	1209	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	5	30
450251	450251	B6	BOS	PBI	821	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	5	30
450425	450425	B6	BOS	BUF	1615	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
450430	450430	B6	BOS	SJU	861	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	5	30
450433	450433	EV	BOS	CLE	4158	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
450467	450467	AA	BOS	MIA	1033	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	5	30
450498	450498	UA	BOS	ORD	1137	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
450536	450536	US	BOS	DCA	2117	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
450538	450538	US	BOS	LGA	2151	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	5	30
450582	450582	DL	BOS	LGA	2681	LATE_AIRCRAFT	MID_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	5	30
450748	450748	AA	BOS	ORD	1551	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
450759	450759	UA	BOS	EWR	1152	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
450898	450898	DL	BOS	MSP	859	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	5	30
450939	450939	B6	BOS	FLL	69	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	5	30
450941	450941	B6	BOS	RSW	1065	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	5	30
450963	450963	UA	BOS	SFO	1523	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	5	30
450975	450975	DL	BOS	DTW	1723	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
450985	450985	US	BOS	PHL	1776	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
451019	451019	EV	BOS	RIC	5114	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
451179	451179	US	BOS	CLT	1787	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
451202	451202	B6	BOS	JFK	417	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	5	30
451269	451269	AA	BOS	JFK	193	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	5	30
451277	451277	B6	BOS	ORD	1011	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	5	30
