	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
379308	379308	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	26
379311	379311	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379312	379312	DL	DLH	MSP	2524	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379313	379313	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379315	379315	US	ORF	CLT	1732	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379316	379316	US	BWI	CLT	1837	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379321	379321	EV	MAF	IAH	4126	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379322	379322	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379323	379323	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379325	379325	US	RDU	PHL	1724	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379330	379330	WN	LAS	PHX	2418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379332	379332	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379334	379334	DL	TPA	ATL	2591	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379335	379335	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379338	379338	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379340	379340	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379341	379341	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379342	379342	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379343	379343	DL	VPS	ATL	2517	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379344	379344	US	RIC	CLT	843	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379345	379345	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379346	379346	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379347	379347	DL	GSO	ATL	2294	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379352	379352	EV	BTR	IAH	4209	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379353	379353	HA	HNL	OGG	106	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379354	379354	US	RDU	CLT	1901	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379355	379355	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379359	379359	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379360	379360	DL	JAX	ATL	1598	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379361	379361	DL	HSV	ATL	1906	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	26
379363	379363	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379364	379364	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379365	379365	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379366	379366	EV	AGS	ATL	5007	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379367	379367	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379371	379371	OO	BRD	MSP	7423	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379372	379372	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379377	379377	UA	DFW	IAH	1545	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379378	379378	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379379	379379	OO	ESC	DTW	7368	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379380	379380	US	DCA	CLT	1904	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379382	379382	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379386	379386	OO	SAT	IAH	5167	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379387	379387	UA	AUS	IAH	572	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379388	379388	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379389	379389	WN	SMF	LAX	4036	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379397	379397	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379398	379398	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379405	379405	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379408	379408	EV	MGM	ATL	5123	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379413	379413	WN	LAX	SFO	1974	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379424	379424	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379429	379429	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379431	379431	EV	CAE	ATL	5543	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379434	379434	EV	ROC	IAD	6154	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379437	379437	OO	MKE	DTW	4472	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379439	379439	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379443	379443	EV	AZO	DTW	4951	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379444	379444	OO	DRO	DEN	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379445	379445	OO	MLI	ORD	5172	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379446	379446	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379447	379447	HA	HNL	KOA	218	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379449	379449	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379464	379464	EV	AVL	ATL	5333	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379465	379465	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379468	379468	MQ	XNA	DFW	3161	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	26
379469	379469	MQ	DSM	ORD	3411	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379470	379470	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379474	379474	MQ	FNT	ORD	3083	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379475	379475	EV	ABY	ATL	5290	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379480	379480	WN	LAX	SMF	195	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379481	379481	WN	MCI	MDW	256	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379483	379483	WN	MDW	STL	288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379488	379488	WN	OMA	MDW	433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379494	379494	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379497	379497	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379503	379503	MQ	PIA	ORD	3691	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379508	379508	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379509	379509	MQ	AMA	DFW	2957	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
379512	379512	MQ	MAF	DFW	3698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	26
395187	395187	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395188	395188	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395189	395189	EV	BIS	MSP	5326	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395190	395190	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	2	27
395192	395192	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	2	27
395197	395197	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	2	27
395198	395198	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395199	395199	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	2	27
395202	395202	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395203	395203	DL	DLH	MSP	2524	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395204	395204	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395206	395206	US	ORF	CLT	1732	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395208	395208	US	BWI	CLT	1837	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395212	395212	EV	MAF	IAH	4098	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395213	395213	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395214	395214	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395222	395222	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395224	395224	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395227	395227	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395228	395228	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395229	395229	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395230	395230	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395231	395231	DL	VPS	ATL	2517	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395232	395232	US	RIC	CLT	1901	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395233	395233	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395234	395234	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395235	395235	DL	GSO	ATL	2294	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395240	395240	EV	BTR	IAH	4209	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395242	395242	US	RDU	CLT	1969	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395246	395246	DL	HSV	ATL	1906	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395248	395248	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395249	395249	DL	JAX	ATL	1598	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395250	395250	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395251	395251	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395252	395252	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395253	395253	EV	AGS	ATL	5007	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395254	395254	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395258	395258	OO	BRD	MSP	7423	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395259	395259	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395264	395264	UA	DFW	IAH	1012	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395265	395265	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395266	395266	OO	ESC	DTW	7368	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395273	395273	OO	SAT	IAH	6381	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395274	395274	UA	AUS	IAH	572	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395275	395275	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395279	395279	WN	SMF	LAX	4036	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395285	395285	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395286	395286	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395292	395292	MQ	MSN	ORD	3680	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	27
395295	395295	EV	MGM	ATL	5123	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395314	395314	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395318	395318	EV	CAE	ATL	5543	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395321	395321	EV	ROC	IAD	6176	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	27
395324	395324	OO	MKE	DTW	4472	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395326	395326	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395329	395329	EV	AZO	DTW	4951	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395330	395330	OO	DRO	DEN	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395331	395331	OO	MLI	ORD	4986	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395332	395332	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395335	395335	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395348	395348	EV	AVL	ATL	5333	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395349	395349	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395352	395352	EV	SYR	IAD	6181	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395353	395353	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395354	395354	MQ	DSM	ORD	3411	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	27
395355	395355	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395359	395359	MQ	FNT	ORD	3083	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395360	395360	EV	ABY	ATL	5290	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395364	395364	WN	OMA	MDW	433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395369	395369	WN	LAX	SMF	195	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	27
395370	395370	WN	MCI	MDW	256	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395372	395372	WN	MDW	STL	288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395379	395379	EV	TYR	DFW	2519	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	27
395387	395387	MQ	PIA	ORD	3691	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395392	395392	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395393	395393	MQ	AMA	DFW	2957	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
395396	395396	MQ	MAF	DFW	3698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	27
410341	410341	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410342	410342	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410343	410343	EV	BIS	MSP	5326	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410344	410344	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	3	28
410346	410346	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	3	28
410351	410351	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	3	28
410352	410352	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410353	410353	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	3	28
410356	410356	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410357	410357	DL	DLH	MSP	2524	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410358	410358	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410360	410360	US	ORF	CLT	1732	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410362	410362	US	BWI	CLT	1837	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410366	410366	EV	MAF	IAH	4098	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410367	410367	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410368	410368	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410370	410370	US	RDU	PHL	1724	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	3	28
410373	410373	WN	LAS	PHX	2418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410376	410376	DL	TPA	ATL	2591	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410377	410377	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410378	410378	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410381	410381	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410383	410383	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410384	410384	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410385	410385	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410386	410386	DL	VPS	ATL	2517	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410387	410387	US	RIC	CLT	1901	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410388	410388	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410389	410389	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410390	410390	DL	GSO	ATL	2294	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410395	410395	EV	BTR	IAH	4209	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410397	410397	US	RDU	CLT	1969	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410401	410401	DL	JAX	ATL	1598	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410402	410402	DL	HSV	ATL	1906	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410404	410404	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410405	410405	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410406	410406	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410407	410407	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410408	410408	DL	TLH	ATL	2222	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	3	28
410412	410412	OO	BRD	MSP	7423	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410413	410413	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410419	410419	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410420	410420	OO	ESC	DTW	7368	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410423	410423	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410427	410427	OO	SAT	IAH	5235	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410429	410429	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410431	410431	WN	SMF	LAX	4036	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410434	410434	DL	GRR	DTW	1907	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410438	410438	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410439	410439	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410447	410447	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410450	410450	EV	MGM	ATL	5123	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410456	410456	WN	LAX	SFO	1974	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410469	410469	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410472	410472	EV	CAE	ATL	5543	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410475	410475	EV	ROC	IAD	6176	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410478	410478	OO	MKE	DTW	4472	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410480	410480	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410484	410484	EV	AZO	DTW	4951	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410485	410485	OO	MLI	ORD	4986	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410486	410486	OO	DRO	DEN	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410487	410487	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410488	410488	HA	HNL	KOA	218	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410491	410491	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410505	410505	EV	AVL	ATL	5333	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410506	410506	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410509	410509	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410510	410510	MQ	DSM	ORD	3411	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410511	410511	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410514	410514	MQ	FNT	ORD	3083	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410515	410515	EV	ABY	ATL	5290	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410522	410522	WN	MDW	STL	288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410524	410524	WN	LAX	SMF	195	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410525	410525	WN	MCI	MDW	256	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410528	410528	WN	OMA	MDW	433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410535	410535	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410542	410542	MQ	PIA	ORD	3691	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410547	410547	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410548	410548	MQ	AMA	DFW	2957	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
410551	410551	MQ	MAF	DFW	3698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	28
425867	425867	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	29
425868	425868	EV	BIS	MSP	5326	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	29
425869	425869	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	29
425870	425870	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	29
425872	425872	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	29
425877	425877	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	29
425878	425878	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	29
425879	425879	OO	MKE	ORD	5393	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	NIGHT	4	29
425882	425882	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	29
425883	425883	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	29
