	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
386126	386126	AA	DFW	LAX	2433	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386131	386131	AA	SFO	MIA	931	AIRLINE	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	26
386132	386132	AA	SAN	ORD	936	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
386156	386156	AA	ATL	DFW	314	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386157	386157	AA	PHX	DFW	1132	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386166	386166	AA	LAS	DFW	1528	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386196	386196	AA	DFW	OGG	7	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386197	386197	AA	DFW	PDX	157	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386198	386198	AA	LGA	ORD	331	WEATHER	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386199	386199	AA	ABQ	DFW	1377	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386200	386200	AA	DFW	SAT	1392	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386201	386201	AA	LGA	MIA	1082	WEATHER	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386202	386202	AA	SLC	DFW	1086	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386236	386236	AA	SNA	DFW	1271	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386237	386237	AA	LAS	ORD	2224	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386244	386244	AA	ORD	DFW	2321	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386264	386264	AA	MIA	LAX	139	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386265	386265	AA	AUS	LAX	387	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386266	386266	AA	MIA	STX	1293	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386267	386267	AA	LAX	SFO	1150	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386268	386268	AA	DFW	MCO	2258	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386269	386269	AA	MIA	STT	2228	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386297	386297	AA	STL	LAX	1686	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386304	386304	AA	JAX	DFW	2385	AIRLINE	LARGE_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386325	386325	AA	LAX	DCA	52	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
386326	386326	AA	DFW	FLL	371	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386328	386328	AA	DFW	SMF	1098	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386329	386329	AA	DFW	SAN	1288	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386330	386330	AA	TUL	DFW	1292	None	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386331	386331	AA	MIA	DCA	1658	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386332	386332	AA	MIA	SJU	1613	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386334	386334	AA	SFO	ORD	1435	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
386363	386363	AA	IAH	DFW	1002	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386374	386374	AA	RNO	DFW	2495	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386399	386399	AA	JFK	LAX	3	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386401	386401	AA	ONT	DFW	29	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386402	386402	AA	DFW	STL	166	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386403	386403	AA	DFW	BOS	1124	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386405	386405	AA	MIA	MCO	1429	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386406	386406	AA	DFW	TPA	1512	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386445	386445	AA	DCA	DFW	1688	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386446	386446	AA	CMH	DFW	2263	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386498	386498	AA	LAX	LAS	170	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386499	386499	AA	DFW	LAS	315	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386500	386500	AA	DFW	SEA	2311	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386502	386502	AA	EGE	DFW	903	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386528	386528	AA	STL	DFW	326	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386565	386565	AA	DFW	ORF	294	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386566	386566	AA	IAH	MIA	1175	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386567	386567	AA	DFW	TUS	2304	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386568	386568	AA	ORD	DCA	2361	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386643	386643	AA	MIA	ORD	1014	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386645	386645	AA	DFW	SNA	1596	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386646	386646	AA	DFW	MSP	2230	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386647	386647	AA	MIA	TPA	2234	AIRLINE	MID_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386648	386648	AA	DFW	CMH	2423	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386651	386651	AA	DFW	MSY	975	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386681	386681	AA	SAT	DFW	2456	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386717	386717	AA	LAX	MIA	124	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
386718	386718	AA	DFW	SJC	189	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386719	386719	AA	DAY	DFW	1059	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386720	386720	AA	DCA	MIA	1299	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386721	386721	AA	DFW	CLT	1649	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386722	386722	AA	DFW	AUS	2297	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386723	386723	AA	PSP	ORD	2485	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	26
386758	386758	AA	MIA	DFW	2372	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386800	386800	AA	CLT	ORD	1311	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386801	386801	AA	ORD	TPA	1679	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386802	386802	AA	ORD	LAX	2216	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386803	386803	AA	ORD	MCO	1685	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386804	386804	AA	SFO	LAX	2378	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386835	386835	AA	SJC	DFW	1255	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
386896	386896	AA	ORD	JFK	198	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386897	386897	AA	DFW	MCI	277	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386898	386898	AA	ORD	BOS	1065	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386899	386899	AA	DFW	ONT	1095	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386900	386900	AA	DFW	GUC	1143	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386901	386901	AA	DFW	SJU	1180	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	26
386902	386902	AA	EGE	MIA	1196	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
386903	386903	AA	TUS	ORD	1202	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386904	386904	AA	DFW	DEN	1151	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386905	386905	AA	DFW	IAH	1690	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386906	386906	AA	EWR	DFW	1642	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386976	386976	AA	TUS	DFW	1261	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387010	387010	AA	DFW	MFE	372	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387011	387011	AA	DFW	IND	1129	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387012	387012	AA	OKC	DFW	1328	LATE_AIRCRAFT	LARGE_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
387013	387013	AA	MIA	BOS	1533	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387014	387014	AA	BWI	MIA	1509	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387015	387015	AA	DFW	BNA	2262	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387016	387016	AA	DFW	LAX	2437	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387017	387017	AA	LAX	DFW	2425	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
387049	387049	AA	CLE	DFW	1310	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387050	387050	AA	IAD	DFW	1387	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387063	387063	AA	MCI	DFW	994	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387095	387095	AA	DFW	ATL	356	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387195	387195	AA	DFW	HNL	5	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387196	387196	AA	DFW	SAT	200	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
387197	387197	AA	MIA	CLT	1025	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387198	387198	AA	CLT	MIA	2251	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387199	387199	AA	DFW	ORD	2309	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387200	387200	AA	DFW	MCO	2358	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387201	387201	AA	BOS	DFW	2470	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387202	387202	AA	BNA	DFW	2464	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387237	387237	AA	MIA	ORD	1171	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387285	387285	AA	SFO	DFW	212	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
387287	387287	AA	RDU	MIA	1266	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387288	387288	AA	DFW	DTW	1269	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387289	387289	AA	HDN	DFW	1418	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387290	387290	AA	ELP	DFW	1079	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387328	387328	AA	DEN	DFW	316	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387341	387341	AA	LAX	ORD	1169	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
387363	387363	AA	DFW	SFO	379	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387364	387364	AA	ORD	LAS	231	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387365	387365	AA	DFW	TUL	1563	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
387387	387387	AA	SAN	DFW	369	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	26
387391	387391	AA	LAS	DFW	1468	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	26
387392	387392	AA	ORD	DFW	2325	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387396	387396	AA	LGA	DFW	1110	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387438	387438	AA	PHL	MIA	1210	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387439	387439	AA	MIA	DFW	1605	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387440	387440	AA	DFW	LAX	2447	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387441	387441	AA	DFW	RIC	2478	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387470	387470	AA	IAH	DFW	976	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
387477	387477	AA	AUS	DFW	1083	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
387519	387519	AA	RSW	DFW	262	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387520	387520	AA	MIA	DTW	1032	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387524	387524	AA	PIT	DFW	1415	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387525	387525	AA	SNA	DFW	1554	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	26
387526	387526	AA	DFW	PBI	2250	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387557	387557	AA	HNL	LAX	162	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
387602	387602	AA	DFW	LAS	1181	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387603	387603	AA	DFW	DAY	1304	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387605	387605	AA	PBI	DFW	2221	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387645	387645	AA	ATL	DFW	1473	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387686	387686	AA	DFW	OKC	382	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
387687	387687	AA	DFW	CLT	1048	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387688	387688	AA	ORD	MIA	1263	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387689	387689	AA	DFW	OMA	1286	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387690	387690	AA	DFW	SAN	1694	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387691	387691	AA	DFW	PHX	1527	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387692	387692	AA	ORD	SNA	1644	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387695	387695	AA	MCO	DFW	1456	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387730	387730	AA	LAX	LAS	2384	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
387767	387767	AA	DFW	PIT	1031	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387768	387768	AA	MSY	DFW	243	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387769	387769	AA	DFW	MIA	1412	AIRLINE	MID_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387770	387770	AA	MSP	DFW	1633	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387771	387771	AA	DFW	SNA	1618	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387801	387801	AA	RDU	ORD	1620	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387802	387802	AA	FAT	DFW	1627	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
387822	387822	AA	PSP	DFW	1505	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	26
387858	387858	AA	ORD	SFO	197	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387859	387859	AA	MIA	DEN	344	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387860	387860	AA	BOS	MIA	1033	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387861	387861	AA	LGA	MIA	1531	WEATHER	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387862	387862	AA	PHL	DFW	2222	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387863	387863	AA	MIA	SJU	2404	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387910	387910	AA	EGE	DFW	1495	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387915	387915	AA	DCA	ORD	1452	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387957	387957	AA	MIA	BWI	357	AIRLINE	MID_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387958	387958	AA	DFW	SLC	1109	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387959	387959	AA	LAX	IAD	1530	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	26
387960	387960	AA	ORD	BOS	1670	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387961	387961	AA	MIA	STL	1697	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
387962	387962	AA	DFW	MEM	1519	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
387963	387963	AA	DFW	LAX	2449	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
387966	387966	AA	MIA	ORD	1370	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
388054	388054	AA	DFW	RSW	188	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388055	388055	AA	MIA	LAX	287	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
388057	388057	AA	DFW	ABQ	1424	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388058	388058	AA	SAT	DFW	1392	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
388059	388059	AA	DFW	STL	1399	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388060	388060	AA	MIA	LAS	2207	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
388065	388065	AA	SJU	MIA	397	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388078	388078	AA	BWI	DFW	1602	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
388079	388079	AA	SEA	DFW	2252	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
388121	388121	AA	MIA	IAD	1137	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388122	388122	AA	MIA	MCO	1515	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
388125	388125	AA	DFW	AUS	1365	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
388134	388134	AA	BOS	ORD	1551	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388148	388148	AA	ORD	LAX	155	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
388176	388176	AA	DFW	ATL	125	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388177	388177	AA	DFW	MSY	103	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
388179	388179	AA	DFW	ELP	1472	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388180	388180	AA	EGE	ORD	1080	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388182	388182	AA	DFW	CLE	2208	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388185	388185	AA	JFK	MIA	1451	WEATHER	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
388243	388243	AA	MIA	SFO	305	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
388244	388244	AA	DFW	MCO	1213	AIRLINE	LARGE_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388245	388245	AA	AUS	ORD	1201	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388252	388252	AA	TPA	DFW	1366	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388271	388271	AA	SAN	DFW	1288	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	26
388276	388276	AA	SLC	DFW	2348	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388285	388285	AA	PHX	DFW	131	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388286	388286	AA	LGA	ORD	337	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388319	388319	AA	LAS	DFW	315	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	26
388320	388320	AA	MIA	DCA	238	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388321	388321	AA	DFW	FLL	1198	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	26
388322	388322	AA	ORD	MSP	1430	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
388323	388323	AA	DFW	ORD	2315	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388342	388342	AA	OGG	LAX	254	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
388351	388351	AA	AUS	DFW	2297	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
388367	388367	AA	PHX	MIA	152	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
388392	388392	AA	DFW	JAX	386	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388393	388393	AA	MIA	MSP	1294	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
388394	388394	AA	DFW	DCA	2237	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	26
388448	388448	AA	DFW	SAT	1664	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
388490	388490	AA	LAX	AUS	1188	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	26
388491	388491	AA	DFW	LAX	2479	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
388496	388496	AA	DFW	DEN	959	AIRLINE	MID_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388526	388526	AA	SEA	ORD	2260	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
388537	388537	AA	ORD	DFW	2335	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388552	388552	AA	MCO	MIA	1429	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
388581	388581	AA	SFO	DFW	221	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
388582	388582	AA	DFW	SFO	1489	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
388583	388583	AA	DCA	MIA	1179	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388584	388584	AA	TPA	MIA	2234	LATE_AIRCRAFT	MID_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
388618	388618	AA	SFO	LAX	1150	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
388625	388625	AA	STL	DFW	166	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388653	388653	AA	JFK	LAX	117	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
388655	388655	AA	DFW	MKE	142	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
388656	388656	AA	DFW	BWI	1236	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	26
388657	388657	AA	ORD	PHX	1583	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
388658	388658	AA	DFW	MSP	2302	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
